id,points
62592,86
98777,87
92922,89
88527,84
120740,86
118279,93
113007,86
127844,87
33323,84
32065,88
77784,91
8847,93
60880,99
59141,85
100447,84
123191,85
43622,84
64373,89
74449,86
908,87
78749,88
97062,86
100442,84
25355,87
75069,85
33642,89
79962,87
31150,92
54837,85
67720,90
98529,88
39354,87
15633,92
122876,91
49047,87
51251,83
119713,88
74525,90
100984,85
49209,87
129695,87
75021,88
8199,91
22012,90
11672,87
12802,88
60892,89
69984,87
60258,87
81328,91
85691,90
73237,92
103442,89
129896,91
6289,84
91084,87
43502,90
88082,90
79653,91
9329,89
86049,90
84427,90
118979,86
125561,89
78458,89
10452,85
89505,86
15769,88
41885,85
79074,94
22025,86
42322,86
15709,88
82881,95
4642,94
127968,87
42708,92
8311,92
96824,86
32117,88
85497,90
119489,86
67324,87
115703,87
129471,88
19863,87
43207,92
121413,84
122784,93
35819,88
7106,87
75868,90
84864,88
101280,86
18232,86
8255,89
12585,87
55595,88
121399,85
29441,85
118295,89
4738,90
73741,88
87075,88
113303,85
25226,88
19186,91
103885,88
21481,87
59045,85
3327,87
47697,89
36186,88
100049,87
53282,82
117457,91
37385,88
71329,87
102925,86
129718,90
64452,90
40141,91
64062,89
28732,84
99,88
42024,93
107691,91
34235,88
841,86
4506,96
109384,89
74678,84
92400,87
117233,83
16852,93
42032,93
101078,91
119532,92
43697,93
3702,91
115609,92
15809,85
114621,86
126652,85
115443,87
50911,86
9591,85
59629,88
103450,88
796,90
123774,94
40645,93
15571,92
93394,92
18251,92
25933,87
53464,87
126205,88
85472,92
89281,93
50383,86
116052,88
65048,86
8562,93
11890,90
74771,85
104190,87
53818,86
40890,83
35052,86
117105,93
94642,87
25040,88
122915,89
101314,89
85586,88
95810,90
17321,89
93533,87
92786,87
33113,84
53250,90
75046,88
106823,94
71211,90
88066,90
42419,88
75922,91
49088,87
85286,90
35089,87
37019,93
111350,91
66870,92
74816,94
69531,94
760,87
30540,88
15653,94
33305,85
41848,95
37878,93
26666,93
87054,86
4782,90
19444,85
129137,92
13618,84
54314,95
101575,86
22308,90
106709,90
26940,87
48627,84
13203,86
60839,91
71738,93
10503,88
23906,85
86132,90
59153,84
116454,86
119365,86
48332,90
123729,89
126049,92
31147,92
95089,90
7516,92
93540,87
62398,88
105663,84
61950,91
68516,91
7201,90
105645,93
92223,87
86108,90
65341,88
92088,91
36087,88
101310,82
22111,91
127794,85
27236,90
93522,87
86604,92
64281,84
21844,86
30575,88
96892,88
103957,87
18461,92
99944,89
75406,86
40478,91
22659,90
25587,85
5736,90
51330,89
104696,86
92291,84
83783,89
78368,91
54682,92
52369,87
64334,91
83785,89
105597,88
70023,82
90833,93
38482,85
68101,87
45596,87
89725,81
103383,88
21373,85
126991,93
6380,87
19963,88
127320,88
45329,93
63871,87
111147,90
61501,85
62372,90
24918,87
59455,90
59439,85
11579,91
128726,90
9795,93
36320,87
88991,90
53212,88
24120,85
17027,90
89190,92
128948,89
62751,91
111628,87
70722,87
66910,88
5038,91
98471,91
37219,88
31235,84
14706,89
57408,88
12094,86
96659,87
51038,92
126950,84
125933,90
44438,90
33424,88
92326,89
35510,81
64666,83
48017,87
90824,93
103666,93
88278,88
69189,87
21496,87
16758,90
32221,85
84760,89
114553,92
57652,88
31958,93
77110,87
27873,91
69929,86
43452,87
28512,87
117828,86
99297,92
5637,90
51698,86
15874,89
31602,90
92044,83
80409,87
40285,92
91961,84
62183,86
125659,88
120147,91
54140,93
106487,85
31428,95
71069,86
100612,87
86900,86
55971,88
76891,92
29279,90
52315,87
94645,87
121550,90
98129,90
113263,87
57597,94
66934,94
118905,84
35360,92
23066,91
103673,90
114723,93
115759,87
66364,88
78380,90
91730,86
17440,87
4002,88
128219,87
11244,88
27501,89
89767,89
7521,92
8382,92
18370,87
56392,86
71168,92
119233,91
91917,86
9815,93
40526,89
10390,91
116961,88
5942,88
111392,86
100175,87
112332,92
13120,89
128009,92
10536,90
112119,86
94268,83
13630,91
33953,88
40905,90
57325,83
107909,90
24247,85
104139,84
8962,89
113482,86
68877,85
27515,89
20222,90
52841,89
70981,92
36218,94
75130,87
45644,91
77288,85
9115,90
96634,90
3377,92
26807,90
32352,89
103838,93
55860,92
124148,90
70098,89
3581,89
70906,90
67298,89
15002,91
127024,84
105165,92
77404,93
87030,89
66149,88
522,91
96101,87
120887,92
88394,91
15421,90
31142,92
107783,90
118227,91
70086,89
11217,88
104810,92
989,88
9065,89
89331,87
28140,90
68534,91
85112,88
99591,91
35509,81
2264,87
22446,89
125048,86
91796,83
107227,86
117658,87
103880,88
67751,88
113716,91
55611,88
101611,92
1134,84
129095,87
31299,90
27044,88
94015,85
30748,85
43948,88
116505,87
12381,85
80435,86
77852,85
37332,90
123664,84
78604,93
50426,87
57352,85
22625,89
51586,90
69586,84
116204,84
60881,99
80103,87
33539,92
118379,83
129637,90
72851,86
47094,85
99059,92
28473,90
834,86
24439,92
108751,89
30694,85
73740,88
104310,89
51334,89
116623,92
16613,86
102748,83
91774,91
91142,88
91592,83
104154,83
106228,85
128893,85
127417,88
48970,82
50043,87
98453,94
33823,88
21558,87
12053,83
88518,84
103493,90
77914,87
92802,87
80238,86
4758,88
118090,93
8358,87
51371,95
77436,87
31443,88
75107,89
17554,86
17822,86
18012,92
79051,87
111713,90
107073,83
11600,83
1062,85
29623,86
89374,87
13346,86
111988,88
31667,89
4930,86
77531,88
97567,86
38625,84
77138,88
73921,88
44463,89
77885,85
120983,82
97542,87
41715,91
60208,91
6933,93
79818,89
27305,88
31982,89
53334,87
82451,92
123807,92
42170,83
16834,83
48122,89
45032,94
98773,87
5533,82
44208,87
37096,87
42551,84
44134,90
86173,93
5459,88
123988,89
92356,84
72187,88
58435,87
2641,90
128109,85
56710,87
72361,86
119612,87
96994,87
58846,91
109734,89
96590,84
14243,88
74629,84
83726,89
19841,87
4693,91
79700,82
37778,87
113410,87
97198,86
100260,93
36965,88
23421,82
57098,90
1345,90
97024,88
66588,91
115556,84
28713,87
78797,92
121590,89
87627,94
53748,91
87604,90
98173,88
40845,87
21659,88
31732,87
84677,88
109042,87
36241,92
108484,94
81843,89
24177,87
107687,91
114171,90
79358,85
81101,84
123996,87
113134,88
12851,88
97403,92
46794,91
40389,87
27818,86
111817,86
28577,93
105711,92
80436,86
53047,87
41198,91
83129,91
44396,91
14027,88
81071,89
72316,92
117764,91
24348,86
23315,87
109323,81
110639,88
79107,97
61405,83
104286,89
61720,93
11580,91
58368,95
46711,91
52581,86
15951,86
28967,86
125211,85
17786,85
126968,87
57635,92
12353,88
82655,91
41897,90
27265,92
22029,86
107943,86
70571,94
74456,86
110621,90
107869,93
27685,85
107976,88
29556,84
114510,85
51102,87
122877,91
105456,84
83645,90
42684,84
50459,86
102167,84
54898,90
5110,86
31469,93
27740,85
41691,89
95067,95
42913,97
7180,90
103951,86
112662,84
18902,90
92144,94
47565,88
35267,82
40967,86
58963,90
128261,80
46580,92
107126,89
79585,89
65553,85
60386,86
85413,90
25982,91
48512,92
108599,94
102243,93
32603,87
43110,86
49300,90
78103,92
34946,91
114468,89
45603,87
33922,86
93146,86
1165,86
14570,89
116264,85
81625,92
34595,90
108082,86
38584,87
4790,85
79548,91
112513,89
43390,83
76557,89
101460,84
30274,86
127745,88
128670,90
111347,91
42080,88
6304,83
53060,89
118509,88
92296,84
33308,85
25664,84
2309,90
129933,91
122337,91
83739,89
105968,88
83200,91
98580,92
104695,86
101044,89
90826,93
29648,88
71072,86
52371,87
81351,91
98385,95
34394,91
48586,85
74322,89
43397,83
79254,86
61590,85
23898,85
35797,90
21353,86
56234,91
70502,90
128310,90
11756,89
11686,87
117922,92
116255,85
113387,82
114634,89
89114,87
127067,85
101973,87
82882,95
114607,87
11281,86
21154,87
91173,85
55813,89
67558,86
98955,85
72280,87
32433,89
81165,84
45,86
98314,88
79596,89
93354,87
115312,94
121983,83
25705,88
46556,85
96531,85
48387,94
84245,93
79415,89
119378,86
68781,80
1102,90
78157,87
32183,86
68839,92
22470,86
39377,91
61407,83
13593,87
127887,87
73742,88
46717,91
117507,90
118013,89
101865,89
62610,83
107432,88
91232,85
65917,89
58083,89
86415,85
111742,88
63355,88
99414,88
2176,90
92036,85
31009,87
24643,87
52579,86
69817,83
62939,87
102039,84
9525,92
55274,87
113073,92
64151,92
15151,93
106186,93
53855,84
13759,83
7171,90
74327,83
42810,90
80157,88
32333,91
49538,87
9683,87
101924,89
113385,82
96330,92
18045,92
121463,89
81035,90
91919,86
63684,89
37792,85
92219,87
85198,90
79555,84
3073,94
54940,93
4871,87
78320,94
120160,84
59467,90
88736,85
21860,86
35854,92
110425,87
101727,86
127042,84
87498,87
83877,89
110523,90
43894,92
17339,90
18399,88
105423,90
32127,88
127358,89
4755,89
33283,87
111769,90
79711,81
12553,88
44451,90
127129,86
35745,91
98642,88
65217,93
25675,84
87838,88
26382,93
61547,84
53189,94
101963,87
95726,89
38070,89
45319,88
31222,90
24998,87
125554,89
79910,84
64590,86
69433,87
118466,89
95863,84
119682,92
106840,94
21063,87
62108,91
126784,92
11152,89
58169,84
27416,91
100691,92
59383,91
36939,94
126844,88
94115,95
66464,90
85995,88
90652,89
84962,86
41027,89
25430,90
125408,92
40462,85
21040,83
2886,91
86832,90
97863,89
105864,92
38817,88
8734,87
77380,87
62810,87
8699,88
73084,86
85708,93
118788,89
44295,88
98980,88
47029,90
42447,88
58094,92
13844,86
58551,85
103247,91
70633,86
111131,91
41701,91
93419,90
96007,89
27363,92
96431,84
127118,83
90471,93
84047,90
118997,85
59193,88
111413,87
36580,90
18042,92
2925,84
10213,86
71129,86
126483,86
16151,92
16764,89
50295,84
127274,92
30389,87
92623,91
4696,91
24199,87
11926,92
6098,87
64847,91
68782,80
28681,86
85404,89
52241,87
22417,88
59605,86
53635,89
26406,88
18918,89
44757,94
127117,83
123340,88
123469,91
115892,91
33567,88
126620,89
25621,90
112306,87
52580,86
15483,90
62835,87
109889,89
28175,90
22537,89
73178,93
32075,88
126928,87
92852,90
67455,94
111404,85
25037,88
68043,88
45195,84
537,91
22772,90
55936,91
56914,91
62960,88
7695,86
112602,86
111902,88
103934,86
18238,92
90483,93
67265,85
53609,89
44983,82
34559,92
27763,85
92771,87
29672,88
108720,92
67209,90
89072,91
71126,86
22227,84
51234,83
48665,92
40110,87
102990,93
93790,83
111038,93
109447,95
121668,87
60884,89
64819,85
55912,87
118282,89
104680,86
27771,90
55732,86
76513,87
98160,88
128679,90
13009,82
18022,92
89899,87
107058,84
6192,87
125501,90
54947,93
104324,87
64650,83
128180,86
117704,87
124886,93
112382,88
106953,83
105533,92
100306,91
112449,94
11082,81
27445,90
4487,91
58582,85
105098,89
85066,89
26925,82
102297,88
26926,82
128610,85
121271,86
127610,83
109668,88
19322,94
5941,88
84600,94
94605,81
82264,92
88976,88
88677,94
11293,87
123425,87
58113,92
61551,84
40256,91
3805,88
126604,88
87002,89
15366,86
126508,92
16046,87
74502,89
119150,87
111837,91
52433,90
9194,86
104708,86
126513,92
27148,86
8112,93
116308,92
29406,88
72461,87
112561,88
97967,88
90268,85
64810,85
14498,88
115163,91
21774,82
59114,92
13249,84
26571,86
100971,85
64878,91
95414,87
60946,93
56817,91
119368,86
23632,89
99047,87
21213,89
118185,89
90694,90
28263,87
120843,88
84660,88
90113,88
120507,89
29801,94
100945,90
50859,83
24125,92
57271,83
67916,89
88196,85
48771,86
2431,85
38428,93
79216,90
3345,84
85656,88
63912,88
128619,85
35290,84
23305,91
62577,86
104763,88
113517,90
117179,88
61885,90
56170,82
19276,88
14547,84
77201,90
1237,88
60938,91
85084,89
52451,90
31006,87
6571,94
124303,93
2844,88
6771,89
70657,86
90140,89
85283,90
118388,83
31309,90
106395,91
8534,87
77507,90
27209,83
40447,85
122648,85
6956,89
90870,89
127573,97
18009,92
129183,84
23052,88
110068,89
121732,84
55208,92
34419,89
59967,90
95154,91
107593,92
63663,88
36544,84
1623,85
87642,90
106066,87
1364,86
90762,93
127287,92
119424,91
34200,85
10734,91
80613,92
59758,87
32091,89
43546,84
42415,88
124623,86
70942,89
26435,94
92278,84
48800,91
46315,89
107846,93
31416,95
1284,84
55204,92
104353,92
31358,92
76628,90
109588,87
125400,88
22225,84
31212,93
23654,89
20860,86
69752,90
115959,93
45816,95
107920,90
66747,92
14350,95
106270,86
54711,86
120319,89
86691,82
95668,87
43520,84
66078,87
58153,84
65914,89
119936,91
13740,88
78510,89
102545,88
88409,87
127324,88
37828,93
36758,86
104733,85
121259,93
124605,92
81903,96
120988,81
27799,94
73050,91
127599,83
128923,89
9984,89
96116,87
28895,86
113669,88
115293,89
85123,88
114727,93
75394,87
44286,88
22336,90
128096,89
102848,84
37297,91
127930,86
57158,91
76883,92
105873,92
45732,90
48594,85
67755,88
129394,85
23290,91
109488,89
125131,86
81219,86
28545,85
109162,90
91368,88
81834,89
3365,92
99828,89
58029,90
54036,85
40050,87
5616,88
121926,82
43558,84
112611,86
81080,84
62995,88
69137,88
37307,91
68613,90
44647,94
18531,87
35771,86
16526,96
115976,88
92765,87
73825,86
65337,88
88117,90
13890,84
41716,91
32010,94
29192,85
74774,85
106249,85
59190,88
108507,88
40923,90
35396,92
117150,85
127163,82
45822,94
10756,94
47726,92
57342,85
42718,92
6008,90
6522,83
112460,89
60565,88
86570,84
127326,88
57697,90
105485,90
20307,86
96904,88
99485,86
37084,87
92528,93
111163,93
101346,87
115476,90
23144,90
106962,82
35069,83
17701,88
64516,85
32667,87
73519,88
89098,87
6596,86
122266,90
121135,83
58492,92
71679,86
108736,89
63221,93
98286,91
59896,90
64950,83
61372,82
21464,92
91806,83
36110,89
11772,84
41034,89
70000,87
93045,87
96978,87
49778,91
53924,88
89823,92
12261,92
48397,94
49709,91
84440,87
4234,88
86171,93
15412,85
34964,83
93617,94
55103,85
91233,85
33606,91
59838,87
55216,92
86807,91
56416,91
15304,89
52907,94
11684,87
124889,93
30014,91
112216,85
3307,87
60453,86
16951,90
92510,93
4658,89
9827,89
93294,86
63924,88
103659,93
126369,90
72916,91
64630,84
124830,86
44935,88
122976,91
106906,88
16287,87
7560,90
114939,90
69395,87
111768,90
70885,90
129619,84
109939,93
37519,88
85957,86
15610,94
124931,89
110410,87
52046,86
48474,86
128838,92
66366,88
124023,83
73908,88
31499,89
56798,90
79137,84
38808,88
51790,86
74791,83
86708,81
48279,92
105384,89
113786,90
20017,86
32474,90
88041,85
25766,91
3013,92
67636,94
9073,89
110399,87
7677,90
12966,94
111088,88
7700,86
66506,88
79895,84
3846,93
12390,87
109598,87
104797,87
106941,83
23162,90
107970,88
122992,86
85016,95
105025,92
128804,85
80094,87
82155,91
85416,90
122377,86
91113,91
99392,85
116433,87
12408,87
75879,88
16955,90
60013,95
84181,88
110208,87
18753,88
122751,90
103574,88
118401,90
42710,92
99090,89
53673,88
110073,89
2522,94
25754,91
41063,87
45312,88
80972,85
108575,83
39845,87
27225,82
39361,91
113392,82
37517,93
88451,93
28426,86
5820,84
85258,90
20102,88
125052,86
118431,87
78949,88
83006,87
84416,90
122299,87
37321,85
56809,89
84888,88
69368,88
1589,88
60637,89
14975,88
68484,86
2278,85
94650,87
62769,91
8220,92
128687,94
84786,90
12690,84
20982,85
64624,91
119363,86
111763,97
10872,91
24698,85
107752,93
33946,88
83310,92
33762,90
39335,87
81450,85
71742,93
109647,88
105804,84
58487,92
33714,81
77788,91
3162,86
42934,87
42908,80
18679,92
94500,89
23428,81
110555,87
1955,86
93143,86
37050,85
73768,89
8333,87
76652,85
123375,89
93686,80
73194,87
55212,92
52355,88
78487,86
51835,89
108175,86
15052,89
974,85
106615,82
3273,87
89087,87
102423,92
128905,89
42210,88
54034,85
125847,95
38008,87
15022,91
42437,88
6072,89
106572,85
13316,90
54185,90
110353,90
18170,90
103137,94
124500,90
15445,90
97697,85
104274,93
97735,91
68039,88
16288,87
51797,86
21680,85
82588,88
57782,88
78809,93
58423,87
75349,91
24463,92
107210,89
68620,85
104829,90
685,90
70626,86
112838,86
102107,89
78367,91
53935,88
76788,88
20906,87
85259,90
75010,88
119288,87
86560,85
33726,81
23359,90
20293,88
84776,90
127570,91
28714,87
48550,84
77619,90
21856,86
94845,89
34175,85
44734,88
107048,91
34460,87
128526,89
11646,87
31179,90
90966,93
59860,92
74581,88
37618,87
104555,91
98156,88
94764,93
37611,87
16289,87
15188,95
765,87
62089,87
46207,88
17036,90
25522,86
36251,92
40796,90
104820,92
8502,86
101277,86
19058,84
113492,86
18716,91
20983,85
42770,82
111677,92
66647,86
129573,93
37910,84
21405,91
4455,85
465,92
123497,86
45984,90
1783,91
41649,87
78301,95
123472,91
123629,89
23173,93
84444,87
77778,91
48131,89
78189,90
61926,82
89344,86
95635,86
22152,91
74666,87
124640,86
116871,88
52543,87
28902,83
127236,87
129962,90
86915,88
12180,84
20735,87
119471,83
12243,90
7296,90
122570,95
70547,91
43401,83
60058,92
4327,88
13794,91
29143,92
22902,88
68259,91
121544,85
88465,85
14686,92
69112,87
121089,87
57544,89
107611,92
23301,91
80156,88
34091,84
26320,86
95124,90
92325,89
38454,93
66328,84
128924,89
78537,89
14115,92
73013,90
43683,91
106037,90
77464,89
15023,91
73783,87
88897,85
45466,93
103682,90
42816,90
9157,83
42893,89
86254,83
87351,91
85388,89
42092,84
19969,88
113982,87
14567,89
50022,85
51319,90
81021,90
20643,88
92667,88
74655,87
8253,89
59604,86
74275,86
99991,87
7852,94
118434,87
49730,92
37998,92
76777,92
38326,87
98216,88
85391,89
69718,89
12230,91
70386,87
47360,93
126755,91
116849,94
76690,84
36817,89
13278,89
126169,88
57791,90
22849,93
118953,97
92952,87
87488,85
100494,88
33391,95
82564,88
104453,93
124857,88
106735,90
73765,89
75275,88
101545,90
39236,89
75352,91
28574,94
17428,87
113271,87
101457,82
84988,88
76952,91
5076,87
28986,84
95235,84
8814,87
38813,88
12707,84
27307,88
56581,89
2829,86
100600,87
40196,85
100792,89
96205,85
97940,84
128221,87
67630,87
17512,89
8446,92
112355,92
7813,87
25892,84
81497,88
95273,88
124662,89
44554,87
129518,88
53150,87
91424,87
118224,91
62887,92
46042,88
19812,83
68,86
39260,87
32748,90
53215,88
120389,86
126896,87
72222,91
128407,84
16412,87
105169,92
67886,88
118955,96
3891,86
1275,84
22038,86
96215,85
23168,93
113671,88
75308,83
75385,87
80355,91
80403,87
23091,88
98161,88
37445,91
88351,90
9443,92
95239,83
126573,91
115224,91
72206,86
128585,87
58422,87
42850,87
100421,93
40768,82
124311,93
91756,91
50931,86
107665,90
103080,89
118939,85
106528,88
60315,86
40760,82
113349,85
65019,88
89992,89
58138,88
88707,87
59528,93
67017,93
72427,84
17519,89
42317,86
105884,86
18189,90
92226,87
20634,88
41379,86
1755,84
8707,88
4516,95
96902,88
29099,90
27041,88
88798,85
115914,85
119053,88
85023,86
46299,89
122656,89
118704,82
11573,91
57027,90
31604,90
37071,88
65732,91
113648,92
35545,87
38681,92
12105,86
13364,92
73587,85
73348,86
13091,85
40455,85
42057,85
68922,92
56240,91
68700,92
27800,94
12350,88
51763,90
22309,90
82853,88
107070,83
52217,88
15323,89
128190,86
25446,91
54074,85
113701,91
5043,91
21702,85
119861,89
50912,86
18887,90
119996,92
65633,90
120412,91
20330,92
44829,86
89051,92
25022,88
68595,90
35524,87
90911,96
90487,93
26105,91
116188,90
16808,88
58495,92
55529,83
103730,91
41971,91
118636,86
62925,87
11836,88
138,90
3997,88
21002,85
79217,90
11548,92
68684,92
8632,86
67092,94
74230,93
76279,92
50224,87
44875,86
83919,83
58645,89
14742,90
30839,87
89510,86
88943,90
21386,91
66812,87
52795,93
1742,92
3682,84
43099,85
48305,85
80630,91
109742,89
5783,83
55340,87
80774,87
5429,88
74906,90
43513,90
58703,83
64036,89
28543,85
84254,93
60867,81
13239,84
60169,84
66471,90
18493,86
19159,90
39839,87
125862,93
6544,85
86781,86
28778,91
38511,89
125819,85
109069,93
76701,83
53351,90
105495,89
59133,85
10912,93
121996,90
121689,93
10835,90
87668,88
45838,84
2793,84
92996,89
36955,88
62451,87
64421,92
125017,85
93672,84
85679,90
37931,91
96021,88
66244,91
20786,86
37968,85
54676,92
62987,88
52069,82
22329,90
61244,85
48729,91
53507,90
87812,88
55083,87
83660,86
26107,91
52201,88
54439,87
71629,83
43731,88
115850,91
53581,85
34142,90
123639,87
38711,83
92617,86
66889,92
77936,87
4389,88
96770,89
62122,86
60655,86
12212,86
54131,93
64316,89
38861,90
89458,95
45834,84
76338,88
106147,90
9610,93
48256,90
24949,90
72956,88
98688,82
54891,90
38621,84
33327,84
59697,92
20297,86
24982,87
81967,89
70051,86
85914,89
16910,85
26643,91
49877,90
44625,88
87706,86
39658,91
74283,90
122599,89
75787,85
19712,92
30468,90
71890,85
76714,89
56601,90
106049,87
97428,92
99093,89
111199,88
96794,90
80516,89
18134,89
41854,95
11271,86
55854,92
98281,91
51833,89
21668,88
54072,85
21543,88
87339,91
124131,90
126655,85
10603,91
77487,87
113038,90
108794,92
44419,91
113293,85
105828,87
59898,90
106760,83
38619,84
128120,85
65664,87
19942,89
115472,90
35269,82
121371,87
96052,87
19889,89
126866,84
71631,83
127757,91
75530,85
7198,90
108743,89
109621,82
125638,86
129079,87
14317,92
114319,88
119119,88
16962,90
33865,87
51288,86
65399,91
97147,87
80383,84
122481,88
66397,90
36800,85
15452,93
43747,88
5103,86
70446,92
125662,86
87805,90
107938,86
10177,87
33123,84
58234,93
128157,90
63981,85
115802,92
37449,91
52200,89
2435,85
95144,90
43617,84
122569,95
23510,90
123248,90
2090,90
100420,93
47992,88
39417,92
7810,87
75237,88
29317,92
22497,94
77392,94
128116,85
25453,91
21605,91
35871,87
1370,86
56039,81
82692,88
124616,86
100857,85
117089,93
62297,91
61108,87
116607,92
11274,86
5829,84
17404,84
37658,93
109427,99
115114,92
129086,87
68909,86
68626,85
129749,87
72365,88
123858,89
100125,90
29461,85
106278,86
117622,86
40240,85
112195,88
75223,87
45930,88
111929,86
68814,86
23199,90
41875,85
75749,85
18626,83
117183,88
31807,86
81516,87
62721,87
97810,84
58742,91
27993,86
47606,85
89194,92
91600,83
59344,90
92034,85
60841,90
84898,86
61960,91
24046,87
74381,88
47199,82
3701,91
40641,93
75358,91
121244,94
19318,94
16914,85
94037,85
18936,91
20918,92
28248,93
3236,88
21473,92
20819,91
52814,87
61713,93
126090,84
5063,87
25541,92
84652,88
68157,94
23213,90
49479,92
37406,88
121117,84
109622,82
29927,86
6565,85
129528,89
57173,83
96709,93
21110,92
79630,89
825,86
84460,87
46056,85
30952,87
13744,88
64271,91
121967,90
81764,90
2294,90
84029,88
126026,92
27016,87
107393,88
119558,90
76800,87
42970,87
64853,91
19046,84
94932,88
34101,93
47910,95
51712,86
80396,87
29077,86
15844,96
125160,86
120172,84
65155,85
21783,81
101359,88
77793,91
23140,90
120591,94
96687,85
102329,88
11410,91
67719,90
6617,88
27983,86
80927,90
68367,90
78796,92
42161,91
37360,94
108718,92
49145,84
41535,88
54653,86
51751,90
78579,94
27188,90
57862,86
66341,88
1907,89
35232,82
61628,91
45193,90
76297,92
108158,88
14861,89
9731,90
122181,88
37021,93
18986,84
37347,90
70518,90
35923,91
48995,89
5802,83
29189,85
93747,91
29423,88
61849,87
78971,88
15280,90
126830,88
31172,90
20357,94
108984,85
109372,84
102886,89
79787,90
82709,93
40975,86
87042,86
93838,87
83426,90
89552,90
4157,92
46161,94
126434,88
108833,87
33109,84
96900,88
107142,86
26432,94
61153,87
73252,86
5255,91
33682,90
50925,86
50394,86
24218,90
59282,83
69151,88
61641,91
120977,90
42423,88
91250,85
70217,89
120439,93
33411,88
93448,90
108362,86
30679,85
48353,82
48437,88
57232,90
32626,87
65361,95
118949,81
114900,88
35098,87
62618,88
7845,87
122296,87
32371,87
96438,84
96620,82
64996,86
80268,83
85674,90
63705,88
113797,90
25739,91
10068,88
6668,93
107801,90
90228,82
114592,86
25201,92
11209,94
39634,91
84426,90
57469,86
105709,92
68064,91
83460,91
55389,88
37619,87
96305,92
85723,93
42732,92
68439,90
76147,87
125032,85
81367,91
24963,90
54552,88
77317,90
39187,88
67532,87
96922,87
30801,92
86164,93
128562,87
114329,88
3718,88
70509,90
129784,89
79388,90
56869,86
106689,90
123571,83
42807,90
88937,90
37144,85
60924,91
122421,96
46113,93
3319,87
114124,86
116416,88
3877,86
62921,87
64425,90
102829,95
101541,90
60048,93
117860,93
4865,87
32753,90
39573,88
86552,85
11654,87
97311,91
113633,86
53547,89
12303,94
86565,85
39206,88
28958,86
96788,88
35555,91
89564,90
112969,86
95255,82
120978,90
63817,92
37467,86
25452,91
111467,88
64839,91
42290,86
111623,89
111816,86
87544,91
107224,89
108496,88
112840,86
6962,86
100901,87
12014,92
13980,94
106073,85
73888,90
46790,91
19216,86
36048,86
58853,91
67635,87
119312,88
87164,92
23347,90
120044,94
40368,91
78557,87
69599,91
128566,87
13098,89
84923,90
76496,84
18150,88
80062,93
67610,87
95983,87
75389,87
24150,92
13056,90
85039,86
102426,92
117662,87
24164,87
53461,87
19948,89
63435,90
88342,89
101808,87
120922,82
51430,88
28208,85
119799,90
59548,87
110029,93
9035,91
98690,82
66709,88
54204,93
79271,86
106792,88
106798,88
92762,87
108272,82
88642,88
87545,91
36333,87
129560,93
113959,90
16376,92
95840,87
23887,85
43745,88
58981,88
125012,89
92029,85
81268,94
42464,90
943,87
85367,87
32076,88
99186,90
44856,84
39778,84
103566,88
93848,87
63904,88
55402,88
80742,90
40744,91
4280,85
29274,90
79449,89
89142,89
107887,88
110084,84
42234,89
22929,88
77447,89
119189,84
43857,88
70945,89
127321,88
93363,87
103767,87
2193,89
627,87
93386,92
6014,90
129787,89
33119,84
67142,88
97407,92
95881,84
126865,84
124297,93
65712,87
25534,85
56180,81
72943,91
52044,86
34738,92
64712,89
53993,81
97133,82
79945,90
16113,95
92152,88
41632,89
27391,86
29877,89
109973,92
3427,86
43422,89
91978,89
57578,93
78530,89
11134,89
115998,88
82844,95
112404,88
59935,89
97463,89
52678,92
115409,88
12455,84
52379,87
106301,87
100348,87
102389,86
11379,87
6024,90
113361,85
60763,89
95376,90
102897,88
117108,93
89234,88
121322,92
100182,87
125825,80
120892,92
124225,84
69821,83
90284,91
31362,92
16207,90
53560,89
46177,89
48598,84
104878,87
47011,88
82243,86
35456,91
63153,91
9146,83
21639,89
6961,86
108706,92
16261,86
82387,86
37702,85
10576,84
43734,88
104954,88
44999,96
59412,94
56058,88
44515,91
14877,89
106827,94
14218,88
38874,87
84079,85
88236,89
22518,94
39192,88
64460,88
111932,86
61817,85
67777,88
48029,87
120738,86
80827,89
65115,91
2188,89
89583,85
74025,89
58189,88
48075,88
50039,87
109398,89
29346,87
43574,84
13561,84
124077,92
125480,90
85177,94
49830,86
16107,97
21359,86
92231,87
30911,91
78073,84
106282,86
71319,91
129429,89
111138,91
15162,87
93663,84
128417,94
75239,88
81370,91
49734,92
91531,91
81055,89
114023,91
19822,93
17628,87
89235,88
13955,87
71347,87
118497,88
37644,87
76433,90
23124,89
110135,89
126615,88
125848,95
106747,83
78486,86
100236,86
118429,87
69364,88
85987,88
20716,88
113857,93
93596,87
33055,87
53658,92
43084,85
72838,86
42138,83
69525,94
5697,91
43428,89
590,89
106351,91
116368,85
66615,87
112090,88
126017,84
40502,88
64459,88
35185,90
44038,89
6842,91
114144,85
25731,84
103266,90
122812,92
126578,90
113236,91
58667,89
32643,87
82545,83
112183,88
89701,90
40354,92
76249,88
80001,91
72247,91
94577,85
48713,91
123908,85
3966,90
111989,88
56275,89
39587,88
38782,89
107761,82
13385,92
126138,84
78023,91
74110,86
68232,91
65561,85
60961,93
60290,90
55136,85
53976,90
31343,86
102266,90
10779,90
58509,92
17282,94
102761,87
2780,84
39798,87
98145,90
117043,93
45314,88
123943,93
109327,80
78001,91
